class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,125508,2,236,188,0,0,0,0,632,93822,2359996,5681568,2335352,412044,19228,0,4733712,65620,0,0,32402,57506,8875252,7562942,2211980,1172914,0,0,0,0,2258,54,0,0,0,0,0,0,0,4607234,6295408,0,24170,18782,27982,41706,54460,4740884,5968932,24248,1478,0,5209256,2578536,724198,634860,408032,317924,255006,337902,312694,124234,11121686,10256,9904,1408,6,4733712,169088,563352,1645472,164080,175880,329640,415020,261100,206820,213240,184380,30460,125508.52,11121686,11121686,11147638,62742,234,8324,214600,10910244,1209600,249468,0,232,0,6855806.4,0.0,4037170.56,776,3102,668,3944,748006,3088400,5342470,1575740,127096,12932,3196,190,22,68,11121686,0,15994,1278,1992016,2053058,1120788,5658322,61144,42,0,0,150,50,6095448,3304430,10,154,0,0,6953248,15288,6308,0,0,0,0,0,0,0,0,109468,43992,11790,25334820,3630314,276328,38814,4093000,414132,10768980,7420,0,0,73944830,3885.32,4290,4088674,1253638,760758,344696,755012,823180,2665190,209944,1550,0,0,0
neg,37804,,144,134,0,0,0,0,0,0,19162,607200,1492920,309570,11306,404,981984,0,0,0,0,0,2171550,1887044,437876,242340,0,0,0,0,254,110,0,0,0,0,0,207804,1403786,536520,292452,0,2394,646,894,37500,1551314,831928,15886,0,0,0,729080,624036,236044,176022,138880,118184,183054,235262,0,0,2609910,20,28,658,20,981984,28850,295364,141852,174680,232120,,,,,,,26600,37803.51,2609910,2609910,2611958,16600,1044,15998,185320,2440562,1209600,77148,4,64,0,2192878.08,0.0,245029.44,0,0,0,0,4666,69574,804928,1273628,270742,13892,2940,192,18,26,2609910,,4394,386,27670,161328,79924,1676358,473496,16814,192,0,194,290,2207818,119880,0,30,0,28,2217404,1502,134,0,0,0,0,0,0,0,0,16746,37072,7296,0,0,73620,18170,21160,4378,0,0,0,0,535090,862.58,996,260988,411598,401106,229408,431214,315014,185986,101090,103256,902,0,0
neg,40502,,322,194,0,0,0,0,0,0,708,203812,2075984,578366,51606,644,1426510,0,0,0,0,0,2531520,2207356,580008,255568,0,0,0,0,1082,376,0,0,0,0,0,0,39724,451340,2420056,0,2310,1064,1222,8324,1494800,1391436,11962,2,0,0,988690,670888,425464,362878,206294,122218,120894,13794,0,0,3112134,148,316,1210,0,1426510,38418,233600,342504,180040,275060,,,,,,,118380,40502.01,3112134,3112134,3100854,16718,978,64352,686100,2911120,1209600,66710,0,122,0,2339181.12,7837.44,561526.08,0,0,0,0,0,29472,994430,1594998,271668,17288,3198,66,50,66,3112134,,4444,588,12790,377974,187880,1564352,746022,16900,170,0,474,1086,2298064,126134,6,1036,0,0,2360888,2638,850,0,0,160,7924,0,0,0,0,19992,26124,6214,0,0,53604,10824,116920,14564,0,0,0,0,1222720,1281.42,1352,599188,495434,242636,119126,377878,643554,328616,57784,43498,3406,0,0
neg,39460,,98,96,0,0,0,0,0,0,306,471368,1732868,684376,56100,5256,1254410,0,0,0,0,0,2644798,2275246,555204,294646,0,0,1256,0,784,182,0,0,0,0,0,61982,1712234,1163470,12588,0,2084,4548,1524,10408,1733186,1197240,1284,0,0,0,1167700,732022,224044,164510,128948,113124,173402,246524,0,0,3200780,96,90,300,20,1254410,40760,328928,222982,195380,229720,,,,,,,123200,39459.58,3200780,3200780,3200360,17210,1010,74090,772440,2950274,1209600,99076,0,152,0,2423408.64,0.0,524719.68,0,0,0,0,0,101080,1256652,1386472,189726,14846,1498,0,156,180,3200780,,3744,442,36046,290546,199056,1968508,443538,8266,124,4,164,402,2318206,2938,0,16,0,20,2461310,2284,186,0,0,0,0,0,0,0,0,22064,41848,7054,0,0,117702,18238,591100,62234,0,0,0,0,0,902.86,1020,559316,577806,436770,215950,416040,277418,216084,130422,120124,344,0,0
neg,16,0,24,18,0,0,0,0,0,0,1188,6542,4358,0,0,0,2534,0,0,0,0,0,8516,5068,13184,1374,0,0,0,0,38,36,0,0,0,0,0,0,0,4172,7916,0,86,14,44,1046,118,160,10620,0,0,0,10268,500,180,142,218,66,496,60,10,148,21734,0,0,0,0,2534,204,7662,5428,,,,,,,,,12920,15.68,21734,21734,25118,34,0,2014,21440,12140,1209600,402,2,4,0,3044.16,0.0,7794.24,0,18,0,0,1080,4466,5482,950,110,0,0,0,0,8,21734,0,1262,12,22,98,364,4682,5170,390,88,0,40,112,3226,6,0,0,0,0,3430,82,24,0,0,0,0,0,0,0,0,286,0,0,0,0,10,18,4120,422,0,10,0,0,0,1.08,62,9490,2158,126,40,48,60,80,86,0,0,0,4
neg,2170,4,26,22,0,0,0,0,0,292,13744,239032,307260,93090,3380,0,259744,0,0,0,2498,5296,640504,584798,133190,42510,0,0,0,0,24,22,0,0,0,0,0,0,0,10182,646616,0,2298,130,250,376,680,571780,80140,1144,0,0,514590,93248,18080,10368,7748,6092,4156,2352,156,8,776374,20,10,108,0,259744,5678,49200,83150,,,,,,,,,131180,2170.4,776374,776374,769574,1011,0,76424,774360,657194,1209600,15652,0,58,0,199897.92,0.0,457411.2,66,170,0,0,8912,63000,335158,212738,35328,1358,292,12,2,6,776374,0,2298,218,253376,85314,107318,141118,63190,3904,62,0,34,28,197816,2074,0,1634,0,0,209218,1004,370,0,0,0,0,0,0,0,0,2882,944,186,0,0,15930,2388,2760,362,0,0,0,0,1170400,598.62,508,463786,102396,39880,11578,19572,10926,4342,4252,66,0,0,0
neg,49296,,100,,0,0,0,0,0,0,141684,2380834,802144,62474,4878,0,1605774,0,0,0,0,0,2811144,2393050,896576,331254,0,0,0,0,302,70,0,0,0,0,0,0,0,244304,3147710,0,2970,364,802,1848,99134,3286896,0,0,0,0,1191152,830764,723848,272986,131182,81732,58074,57342,31488,13446,3708536,1916,2038,2516,62,1605774,54780,387658,507356,303780,292060,274340,1310700,1310700,1310700,1310700,1310700,18180,49296.22,3708536,3708536,3696986,18884,2594,108410,70340,3392014,1209600,0,,,,2512652.16,42112.32,832046.4,,,0,0,7566,1281274,1729124,321994,42736,8632,688,0,,32,3708536,,4594,810,553818,435012,808790,1582690,6300,0,0,0,,,,,,,,,,4812,370,0,0,7240,43718,0,0,0,0,29206,12326,3204,4521982,594046,87648,12876,3139820,327516,3423080,24506,0,0,0,,,776142,584006,228690,72568,109918,85508,141596,1373666,19920,0,0,0
neg,2366,,,,0,0,0,0,0,0,172,33692,92620,8156,0,0,45142,0,0,,0,0,124398,116396,16732,5222,0,0,0,0,0,0,0,0,0,0,0,5764,80372,17164,31340,0,1208,120,322,132,26726,106132,0,0,0,0,79460,40304,10290,3536,388,220,278,164,0,0,141152,26,290,80,6,45142,1106,7062,9510,0,0,0,0,0,0,0,0,16440,2365.33,141152,141152,,464,21388,,140800,,1209600,0,,,,,,,,,0,0,0,16512,86796,30022,922,308,80,0,,0,141152,,1172,34,2520,2604,7120,112764,8172,254,0,0,,,,,,,,,,120,32,,,,,,,,,548,1002,276,0,0,3482,550,324620,86562,0,0,0,0,,,,10264,11880,10684,7520,30460,63280,512,36,4,0,0,0
neg,16,,26,16,0,0,0,0,0,0,34,5446,2038,0,0,0,2586,0,48,0,0,0,6732,4712,18638,398,0,0,0,0,38,28,0,0,0,0,0,0,0,2142,5376,0,1800,18,16,20,3768,1896,0,0,0,0,5104,942,170,234,46,176,750,94,2,0,25386,0,0,2,0,2586,214,16870,1644,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,18440,16.04,25386,25386,,29,104,2434,25240,,1209600,448,0,0,0,3114.24,0.0,2620.8,,,0,0,0,4380,1590,1548,0,0,0,0,0,6,25386,,1792,12,12,52,936,2024,2068,622,0,0,22,42,1910,24,0,0,0,0,3318,64,50,0,0,0,0,0,0,0,0,152,0,0,1108,274,178,44,2460,450,0,32,0,0,0,,,4744,2434,188,60,74,10,8,0,0,0,0,0
neg,58738,,0,,0,0,0,0,0,0,8580,395298,2856336,1172276,7754,2,2055866,0,130,,0,0,4011304,3628604,629918,308936,0,0,0,0,0,0,0,0,0,0,0,0,513432,3845918,80896,0,7428,5602,5786,10172,1785220,2626018,16,4,0,0,1907330,932170,457212,294312,230996,192278,237200,177650,11036,62,4641826,166,146,242,44,2055866,46560,307764,319048,161700,181780,152240,0,0,0,0,0,126760,58737.74,4641826,4641826,,24438,105764,,1005100,,1209600,0,,,,3901890.24,0.0,530726.4,,,0,0,0,150440,1471250,2514672,276810,22598,4452,24,,26,4641826,,3376,642,189582,277608,333834,3050722,578518,5954,10,0,,,,,,,,,,2248,358,,,,,,,,,25134,24960,5028,0,0,131844,16500,12483600,1664096,0,0,0,0,,,,555944,1301796,603694,293284,755568,547526,186130,78204,109422,8678,0,0
