class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60784,118,98,0,0,0,0,0,0,258,252494,2461408,1123150,60236,2422,1868146,0,0,0,0,0,3329654,2862166,723020,402646,0,0,0,0,480,138,0,0,0,0,0,47878,1875230,1693790,283066,0,2932,738,952,30372,2221708,1633540,9720,2,0,0,1626230,836516,348470,228494,159822,127364,175250,397798,18,0,4053224,20,32,60,2,1868146,61590,358214,359212,221680,180960,228680,84260,60784.26,4053224,4053224,4051854,24545,7320,37798,416580,3899982,1209600,101156,0,52,0,3319427.52,0.0,577298.88,0,0,0,0,0,24142,1144902,1824672,860568,40738,4810,132,28,32,4053224,5652,544,65214,283118,216532,2666088,655628,7088,98,0,206,458,3165448,318,0,318,0,0,3336064,2116,308,0,0,0,0,0,0,0,0,33528,58722,10612,0,0,149140,25384,447500,80112,0,0,0,0,4574650,1048.8,1206,597302,643324,421014,188302,446842,471696,565886,400726,164822,50,0,0
neg,31634,,,0,0,0,0,0,0,1730,100452,1559306,360106,0,0,721260,0,124,,0,0,1842036,1685308,388668,113196,0,0,0,0,0,0,0,0,0,0,0,0,595058,1422924,3612,0,7338,5140,8790,10606,763606,1226094,20,0,0,0,754122,393594,230622,150640,109244,105502,162012,115694,164,0,2230992,134,140,310,128,721260,18392,254128,132746,251080,0,0,132920,31633.66,2230992,2230992,,12717,421198,,1016880,,1209600,0,,,,,,,,,0,0,0,16942,1028864,926220,38898,8408,2182,80,,0,2230992,4532,392,97720,86968,575136,1218174,37202,1470,0,0,,,,,,,,,,1156,144,,,,,,,,,9894,16660,4212,0,0,66298,9112,5258260,1972550,0,0,0,0,,,,123220,373092,355684,233482,529850,250286,83556,40390,32008,26,0,0
neg,14,44,,0,0,0,0,0,0,0,0,0,0,0,0,1742,0,0,0,124,200,4606,3084,11420,800,0,0,0,0,42,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16170,2,6,38,0,1742,114,9848,1558,,,,11280,13.16,16170,16170,326,0,130,1550,16060,0,1209600,0,,,,1948.8,0.0,3661.44,0,0,0,0,0,0,0,0,0,0,0,0,,10,16170,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,44,28,0,0,0,0,0,0,0,0,112,0,0,3424,788,42,16,5840,706,328,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,552,2,2,0,0,0,0,0,0,10578,37158,6198,0,0,0,20216,0,0,0,320,860,43654,28966,35548,6796,0,0,0,0,10,44,0,0,0,0,0,0,0,17690,36244,0,598,626,956,1698,5028,45022,6,0,0,0,25616,13752,9478,2344,1072,446,328,702,172,24,79598,20,62,18,0,20216,824,18794,16380,,,,34760,552.72,79598,79598,79222,236,100,7268,78860,53934,1209600,1824,0,14,0,34211.52,0.0,18608.64,38,92,0,0,3358,40012,8946,1446,166,6,0,0,12,16,79598,1148,34,1464,2152,18010,30978,148,0,0,0,2,86,33678,13448,0,210,0,0,36596,244,176,0,0,0,0,0,0,0,0,750,40,10,31562,9986,780,168,17700,1876,13998,84,0,0,0,128.4,156,20692,8370,3238,1424,3396,14348,2346,98,22,0,0,0
neg,1732,110,106,0,0,0,0,0,0,62,49554,41470,0,0,0,44508,0,0,0,0,0,87432,78990,12922,6658,0,0,0,0,74,26,0,0,0,0,0,0,35760,7646,47680,0,106,18,20,54,4268,86546,74,0,0,0,19984,47730,15404,5222,2072,386,206,82,0,0,100352,0,8,334,0,44508,1112,6794,6102,,,,12800,1731.32,100352,100352,103156,424,0,9930,100220,91086,1209600,1588,0,4,0,84796.8,0.0,6211.2,0,0,0,0,0,34278,52844,3304,492,168,0,0,2,6,100352,154,16,116,3622,806,19120,65518,1712,22,0,166,130,85554,63124,0,10,0,0,85620,98,46,0,0,0,0,0,0,0,0,464,90,34,0,0,1598,364,580,64,0,0,0,0,731320,90.52,46,6972,8364,2958,1082,4270,65196,2194,30,20,0,0,0
neg,59584,0,,0,0,0,0,0,0,5880,830820,2610236,354172,18074,402,1904022,0,0,0,0,0,3260830,2796198,815054,408962,0,0,0,0,0,0,0,0,0,0,0,360842,2058310,1208514,191918,0,2194,858,1230,222312,2570656,1022332,2,0,0,0,1290968,1002132,348624,238788,182348,160318,170472,382330,43600,4,4076456,194,180,498,0,1904022,59612,443332,367098,213700,203160,320300,69660,59584.04,4076456,4076456,4080414,24348,58126,40226,440060,3819584,1209600,0,,,,3460200.0,0.0,356513.28,0,0,0,0,0,153298,1789578,1691784,165990,14844,3842,248,,0,4076456,4792,586,29216,249194,148762,1753392,1594308,39058,276,0,,,,,,,,,,2144,216,0,0,0,0,0,0,0,0,32406,73842,13106,0,0,151282,24718,7706400,966938,0,15390,0,0,947010,1070.64,1434,376778,728136,568420,289808,609076,599082,360092,138726,146150,3316,0,0
neg,1318,0,,0,0,0,0,0,0,2020,61024,21670,0,0,0,37862,0,242,0,0,0,85366,80566,9994,2964,0,0,0,0,0,0,0,0,0,0,0,0,39820,6226,38668,0,1650,30,44,32,3652,78916,390,0,0,0,36314,38030,6944,1996,330,534,556,10,0,0,95390,0,2,398,40,37862,826,4388,5520,1310700,1310700,1310700,9720,1317.17,95390,95390,98946,269,6296,9426,95100,84714,1209600,0,,,,69345.6,0.0,13705.92,,,0,0,0,15886,68024,564,186,40,14,0,,0,95390,1644,14,268,7826,5546,17422,50492,1472,30,0,,,,,,,,,,74,34,0,0,0,0,0,0,0,0,392,194,28,0,0,1178,360,80240,12050,0,0,0,0,317200,,,16494,9448,2628,1208,4986,49280,526,102,42,0,0,0
neg,1408,174,142,0,0,0,0,0,0,122,418,80208,3844,0,0,35742,0,0,0,0,0,105002,95774,20626,5432,0,0,0,0,138,54,0,0,0,0,0,0,53788,30804,0,0,192,78,124,206,14042,69944,6,0,0,0,34348,35056,10290,3114,1300,252,156,76,0,0,125666,0,262,34,0,35742,930,12798,7782,,,,20220,1407.02,125666,125666,129084,332,54,12294,125300,84592,1209600,1846,0,14,0,71244.48,0,13245.12,0,0,0,0,0,0,64320,19166,840,244,22,0,32,44,125666,240,34,64,8448,1230,7840,64002,2460,274,0,342,168,70566,54528,32,144,0,0,72488,124,72,0,0,0,0,0,0,0,0,524,108,50,0,0,824,218,2280,228,0,0,0,0,407060,142.32,84,14422,9048,2396,798,1668,53424,2836,0,0,0,0,0
neg,1854,62,60,16,16,0,0,0,0,24590,116944,36432,0,0,0,75032,0,0,0,2768,5846,163942,140004,112148,15790,0,0,0,0,56,36,0,0,0,0,0,0,0,14048,163918,0,930,578,744,1942,7428,135872,30472,0,0,0,101320,48884,10856,5660,4118,2856,1848,1220,490,714,279002,20,20,4,18,75032,1986,83038,28464,,,,111000,1854.72,279002,279002,275252,561,10,27114,277840,178208,1209600,6160,6,22,0,113749.44,17864.64,45210.24,34,154,0,0,11992,45382,94442,24350,1614,144,42,0,0,14,279002,1688,82,6852,14844,15854,78454,56936,2820,436,0,82,36,117114,14606,0,0,0,0,118446,356,92,0,0,0,44342,0,0,0,0,1410,68,76,105950,21872,4376,1040,564340,59954,54894,398,0,4,854730,303.18,262,65958,25936,19822,10368,17518,10338,19062,8846,118,0,0,0
neg,78252,340,314,0,0,0,0,0,0,3130,918574,2871604,1259890,57784,2474,2132056,0,0,0,0,0,4437538,3757116,1021324,577140,0,0,0,0,562,128,0,0,0,0,0,14224,2278004,2294616,526612,0,3500,3208,9264,67548,3897484,1132442,10,0,0,0,1833222,1140062,564826,473442,410278,378400,300568,12658,0,0,5459692,42,28,228,54,2132056,57808,522638,484412,206600,245600,220420,119220,78251.06,5459692,5459692,5441258,30261,1242,54324,610700,5113456,1209600,141952,2,120,0,4534244.16,0.0,575808.96,0,0,0,0,0,295974,1718244,2428620,637788,27254,5454,122,16,30,5459692,6426,892,117946,277014,173174,3787554,714012,36208,230,0,584,394,4585208,92134,0,6420,0,6,4601188,3304,124,0,0,0,0,0,0,0,0,33494,109080,35044,0,0,138126,20650,17008840,1706794,0,0,0,0,1945820,2042.22,1946,615890,761670,761026,457056,1077234,840518,437704,138708,23650,0,0,0
neg,80338,2130706436,258,0,0,0,0,0,0,446,311618,3673644,1742188,262982,18030,2433234,8620,0,0,0,0,5196788,4447338,1013252,680196,0,0,0,0,26,0,0,0,0,0,0,25812,518666,4157834,1306596,0,2282,1224,1158,35060,3510150,2458630,400,4,0,0,2013656,1774646,688610,525890,366810,245806,241804,151686,0,0,6210448,0,0,22,6,2433234,73604,431110,575622,181540,182300,191860,22700,80337.34,6210448,6210448,6210504,32136,0,10474,155040,6008908,1209600,91870,4,134,0,4818313.92,0.0,1187621.76,0,0,0,0,0,15992,1691350,3332578,917624,47194,4050,120,26,10,6210448,4846,564,74848,876244,223974,2858326,1945638,23902,566,0,422,214,4834480,11986,0,258,0,16,4848708,1502,126,0,0,0,0,0,0,0,0,37684,31992,13548,0,0,65648,14974,8316380,831998,0,0,0,0,337380,1035.66,1384,1218926,1082070,793772,485110,914304,693406,428806,215324,175948,1242,0,0
